Hospital Name,Test Name,Test Category,Price
Ideal Health City Hospital Dhaka,Abdomenal Discharge Fluid for C/S,Pathology,800
Ideal Health City Hospital Dhaka,Abscess Fluid for AFB,Pathology,400
Ideal Health City Hospital Dhaka,Abscess Fluid for Anti TB IgA,Pathology,1000
Ideal Health City Hospital Dhaka,Abscess Fluid for Anti TB IgG,Pathology,1000
Ideal Health City Hospital Dhaka,Abscess Fluid for Anti TB IgM,Pathology,1000
Ideal Health City Hospital Dhaka,Ascitic Fluid Study,Pathology,2800
Ideal Health City Hospital Dhaka,Ascitic Fluid C/S for AFB,Pathology,800
Ideal Health City Hospital Dhaka,Ascitic Fluid for AFB,Pathology,400
Ideal Health City Hospital Dhaka,Ascitic Fluid for Anti TB IgA,Pathology,1000
Ideal Health City Hospital Dhaka,Ascitic Fluid for Anti TB IgG,Pathology,1000
Ideal Health City Hospital Dhaka,Ascitic Fluid for Anti TB IgM,Pathology,1000
Ideal Health City Hospital Dhaka,Ascitic Fluid for Anti TB IgM,Pathology,1000
Ideal Health City Hospital Dhaka,Ascitic Fluid for Biochemical test,Pathology,800
Ideal Health City Hospital Dhaka,Ascitic Fluid for C/S,Pathology,800
Ideal Health City Hospital Dhaka,Ascitic Fluid for Cytology,Pathology,800
Ideal Health City Hospital Dhaka,Ascitic Fluid for Gram Stain,Pathology,500
Ideal Health City Hospital Dhaka,Ascitic Fluid for Malignant Cells,Pathology,1000
Ideal Health City Hospital Dhaka,Aspirated Fluid C/S for AFB,Pathology,800
Ideal Health City Hospital Dhaka,Aspirated Fluid C/S for Anerobic,Pathology,800
Ideal Health City Hospital Dhaka,Aspirated Fluid for Gram Stain,Pathology,400
Ideal Health City Hospital Dhaka,Aspiration Fluid for AFB Stain,Pathology,400
Ideal Health City Hospital Dhaka,Aural Swab for C/S,Pathology,800
Ideal Health City Hospital Dhaka,Aural/Swab for Gram Stain,Pathology,400
Ideal Health City Hospital Dhaka,Beta hCG,Pathology,1000
Ideal Health City Hospital Dhaka,Bence Jones Protein,Pathology,500
Ideal Health City Hospital Dhaka,Benzodiazepines,Pathology,1000
Ideal Health City Hospital Dhaka,Bicarbonate (HCO3),Pathology,500
Ideal Health City Hospital Dhaka,Bilirubin Direct,Pathology,300
Ideal Health City Hospital Dhaka,Bilirubin Indirect,Pathology,400
Ideal Health City Hospital Dhaka,Bilirubin (D/I),Pathology,500
Ideal Health City Hospital Dhaka,Bilirubin (T/D/I),Pathology,550
Ideal Health City Hospital Dhaka,Bilirubin (Total),Pathology,250
Ideal Health City Hospital Dhaka,Bleeding Time,Pathology,150
Ideal Health City Hospital Dhaka,Blood for Microfileria,Pathology,800
Ideal Health City Hospital Dhaka,Blood for Osmolality,Pathology,1000
Ideal Health City Hospital Dhaka,Blood Group & RH Factor,Pathology,120
Ideal Health City Hospital Dhaka,Blood Urea,Pathology,400
Ideal Health City Hospital Dhaka,Bile for C/S,Pathology,800
Ideal Health City Hospital Dhaka,Bile for C/S,Pathology,800
Ideal Health City Hospital Dhaka,Blood C/S for Anerobic,Pathology,800
Ideal Health City Hospital Dhaka,Blood for C/S,Pathology,1500
Ideal Health City Hospital Dhaka,C-ANCA,Pathology,1500
Ideal Health City Hospital Dhaka,P-ANCA,Pathology,1500
Ideal Health City Hospital Dhaka,C-Peptide,Pathology,1500
Ideal Health City Hospital Dhaka,CRP (C-Reactive Protein),Pathology,600
Ideal Health City Hospital Dhaka,CA 125,Pathology,1000
Ideal Health City Hospital Dhaka,CA 15.3,Pathology,1000
Ideal Health City Hospital Dhaka,CA 19.9,Pathology,1000
Ideal Health City Hospital Dhaka,Calcium,Pathology,400
Ideal Health City Hospital Dhaka,CBC,Pathology,400
Ideal Health City Hospital Dhaka,CEA,Pathology,1000
Ideal Health City Hospital Dhaka,Chikungunya IgM,Pathology,1000
Ideal Health City Hospital Dhaka,Chloride (Cl),Pathology,300
Ideal Health City Hospital Dhaka,Cholesterol (Total),Pathology,250
Ideal Health City Hospital Dhaka,Chomogram ( Nasal ),Pathology,2000
Ideal Health City Hospital Dhaka,Circulating Eosinophil Count,Pathology,250
Ideal Health City Hospital Dhaka,CK-MB,Pathology,1000
Ideal Health City Hospital Dhaka,CLO Test (A),Pathology,500
Ideal Health City Hospital Dhaka,CLO Test (M),Pathology,500
Ideal Health City Hospital Dhaka,CLO Test (MR),Pathology,500
Ideal Health City Hospital Dhaka,CLO Test (P),Pathology,600
Ideal Health City Hospital Dhaka,CLO Test (R),Pathology,600
Ideal Health City Hospital Dhaka,Clotting Time,Pathology,150
Ideal Health City Hospital Dhaka,CMV - IgG,Pathology,1000
Ideal Health City Hospital Dhaka,CMV - IgM,Pathology,1000
Ideal Health City Hospital Dhaka,Cocaine,Pathology,1000
Ideal Health City Hospital Dhaka,Coombs Test (D/I),Pathology,1000
Ideal Health City Hospital Dhaka,Coombs Test Direct,Pathology,500
Ideal Health City Hospital Dhaka,Coombs Test Indirect,Pathology,500
Ideal Health City Hospital Dhaka,Cortisol,Pathology,1000
Ideal Health City Hospital Dhaka,Cortisol (Evening),Pathology,1000
Ideal Health City Hospital Dhaka,Cortisol (Morning),Pathology,1000
Ideal Health City Hospital Dhaka,CPK,Pathology,1000
Ideal Health City Hospital Dhaka,Creatinine,Pathology,400
Ideal Health City Hospital Dhaka,Creatinine Clearance Rate,Pathology,1000
Ideal Health City Hospital Dhaka,CAPD Fluid for AFB,Pathology,400
Ideal Health City Hospital Dhaka,CAPD Fluid for Anti TB IgA,Pathology,1000
Ideal Health City Hospital Dhaka,CAPD Fluid for Anti TB IgG,Pathology,1000
Ideal Health City Hospital Dhaka,CAPD Fluid for Anti TB IgM,Pathology,1000
Ideal Health City Hospital Dhaka,CAPD Fluid for Biochemical Test,Pathology,800
Ideal Health City Hospital Dhaka,CAPD Fluid for C/S,Pathology,800
Ideal Health City Hospital Dhaka,CAPD Fluid for Cytology,Pathology,800
Ideal Health City Hospital Dhaka,Catheter Tip for C/S,Pathology,800
Ideal Health City Hospital Dhaka,Complete Urine Routine Examination,Pathology,300
Ideal Health City Hospital Dhaka,Dengue NS1 Ag,Pathology,500
Ideal Health City Hospital Dhaka,GFR,Pathology,1000
Ideal Health City Hospital Dhaka,eGFR (Estimated Glomerular Filtration Rate),Pathology,1000
Ideal Health City Hospital Dhaka,Hb Electrophoresis,Pathology,1500
Ideal Health City Hospital Dhaka,Estradiol (E2),Pathology,1000
Ideal Health City Hospital Dhaka,Free PSA,Pathology,1500
Ideal Health City Hospital Dhaka,Free T3,Pathology,1000
Ideal Health City Hospital Dhaka,Free T4,Pathology,1000
Ideal Health City Hospital Dhaka,Free Testosterone,Pathology,1500
Ideal Health City Hospital Dhaka,FSH (Follicle Stimulating Hormone),Pathology,1000
Ideal Health City Hospital Dhaka,Fasting Plasma glucose+CUS,Pathology,150
Ideal Health City Hospital Dhaka,1 hour ABF +CUS,Pathology,150
Ideal Health City Hospital Dhaka,1 hour after 50gm glu +CUS,Pathology,150
Ideal Health City Hospital Dhaka,1 hour after 70 gm glu  +CUS,Pathology,150
Ideal Health City Hospital Dhaka,1 hour after 75gm glu +CUS,Pathology,150
Ideal Health City Hospital Dhaka,1 hr after meal +CUS,Pathology,150
Ideal Health City Hospital Dhaka,1.5 hrs after meal +CUS,Pathology,150
Ideal Health City Hospital Dhaka,1.5 hrs ABF +CUS,Pathology,150
Ideal Health City Hospital Dhaka,1.5 hrs after 50 gm glu +CUS,Pathology,150
Ideal Health City Hospital Dhaka,1.5 hrs after 70 gm glu +CUS,Pathology,150
Ideal Health City Hospital Dhaka,1.5 hrs after 75gm glu +CUS,Pathology,150
Ideal Health City Hospital Dhaka,2 hrs ABF +CUS,Pathology,150
Ideal Health City Hospital Dhaka,2 hrs after 50gm glu +CUS,Pathology,150
Ideal Health City Hospital Dhaka,2 hrs after 70 gm glu +CUS,Pathology,150
Ideal Health City Hospital Dhaka,2 hrs after 75gm glu +CUS,Pathology,150
Ideal Health City Hospital Dhaka,2 hrs after dinner +CUS,Pathology,150
Ideal Health City Hospital Dhaka,2 hrs after lunch +CUS,Pathology,150
Ideal Health City Hospital Dhaka,2 hrs after meal +CUS,Pathology,150
Ideal Health City Hospital Dhaka,Plasma glucose before dinner +CUS,Pathology,150
Ideal Health City Hospital Dhaka,Plasma glucose before lunch +CUS,Pathology,150
Ideal Health City Hospital Dhaka,Random Plasma Suger + CUS,Pathology,150
Ideal Health City Hospital Dhaka,1 hour postprandial blood glucose,Pathology,150
Ideal Health City Hospital Dhaka,1.5 hrs postprandial blood glucose,Pathology,150
Ideal Health City Hospital Dhaka,2 hrs postprandial blood glucose,Pathology,150
Ideal Health City Hospital Dhaka,Globulin,Pathology,400
Ideal Health City Hospital Dhaka,Glucose,Pathology,20
Ideal Health City Hospital Dhaka,GTT (Glucose Tolerance Test),Pathology,450
Ideal Health City Hospital Dhaka,Glycated Hb,Pathology,1000
Ideal Health City Hospital Dhaka,Human Growth Hormone,Pathology,1500
Ideal Health City Hospital Dhaka,H Pylori - IgG,Pathology,1000
Ideal Health City Hospital Dhaka,H Pylori Antibody,Pathology,1000
Ideal Health City Hospital Dhaka,Haemoglobin,Pathology,250
Ideal Health City Hospital Dhaka,HBeAg,Pathology,1000
Ideal Health City Hospital Dhaka,HBSAg (Confirmatory),Pathology,800
Ideal Health City Hospital Dhaka,HBsAg ICT,Pathology,400
Ideal Health City Hospital Dhaka,HBSAg (Quantitative),Pathology,2500
Ideal Health City Hospital Dhaka,HBV DNA (Qn.) PCR,Pathology,8000
Ideal Health City Hospital Dhaka,HBV DNA Hybrid (Qn.),Pathology,3500
Ideal Health City Hospital Dhaka,HCT,Pathology,200
Ideal Health City Hospital Dhaka,HCV Genotyping; PCR,Pathology,15000
Ideal Health City Hospital Dhaka,HCV LIA RIBA {Confirmatory},Pathology,2500
Ideal Health City Hospital Dhaka,HCV-RNA (Ql.) PCR,Pathology,70000
Ideal Health City Hospital Dhaka,HCV RNA (Qn.) PCR,Pathology,9500
Ideal Health City Hospital Dhaka,HCVAg (Quantitative),Pathology,4000
Ideal Health City Hospital Dhaka,HDL Cholesterol,Pathology,250
Ideal Health City Hospital Dhaka,HIV 1&2,Pathology,1000
Ideal Health City Hospital Dhaka,HLA B27,Pathology,3000
Ideal Health City Hospital Dhaka,HPV DNA (Ql.),Pathology,4000
Ideal Health City Hospital Dhaka,HS CRP,Pathology,1000
Ideal Health City Hospital Dhaka,HSV 1 -IgG,Pathology,1000
Ideal Health City Hospital Dhaka,HSV 1-IgM,Pathology,1000
Ideal Health City Hospital Dhaka,HSV 1 & 2 - IgG,Pathology,1000
Ideal Health City Hospital Dhaka,HSV 1 & 2 - IgM,Pathology,1000
Ideal Health City Hospital Dhaka,HSV 2 - IgM,Pathology,1000
Ideal Health City Hospital Dhaka,HSV 2 - IgG,Pathology,1000
Ideal Health City Hospital Dhaka,TSH,Pathology,700
Ideal Health City Hospital Dhaka,ICT for Chikungunya: (IgG & IgM),Pathology,1200
Ideal Health City Hospital Dhaka,ICT for Chlamydia,Pathology,1000
Ideal Health City Hospital Dhaka,ICT for Dengue Antibodies: (IgG & IgM),Pathology,500
Ideal Health City Hospital Dhaka,ICT For Filaria,Pathology,1000
Ideal Health City Hospital Dhaka,ICT For Kala-azar,Pathology,1000
Ideal Health City Hospital Dhaka,ICT for Malaria (p.f/p.v),Pathology,1000
Ideal Health City Hospital Dhaka,ICT For Tuberculosis,Pathology,1000
Ideal Health City Hospital Dhaka,IgA,Pathology,1000
Ideal Health City Hospital Dhaka,IgG,Pathology,1000
Ideal Health City Hospital Dhaka,IgM,Pathology,1000
Ideal Health City Hospital Dhaka,Iron,Pathology,1000
Ideal Health City Hospital Dhaka,LDH,Pathology,1000
Ideal Health City Hospital Dhaka,LDL Cholesterol,Pathology,250
Ideal Health City Hospital Dhaka,LE Cells,Pathology,400
Ideal Health City Hospital Dhaka,LH (Lutenizing Hormone),Pathology,1000
Ideal Health City Hospital Dhaka,Lipase,Pathology,1000
Ideal Health City Hospital Dhaka,Lipid Profile Fasting,Pathology,1000
Ideal Health City Hospital Dhaka,Lipid Profile Random,Pathology,1000
Ideal Health City Hospital Dhaka,Lithium,Pathology,1000
Ideal Health City Hospital Dhaka,Magnesium,Pathology,1000
Ideal Health City Hospital Dhaka,Malarial Parasite,Pathology,250
Ideal Health City Hospital Dhaka,MCH,Pathology,200
Ideal Health City Hospital Dhaka,MCHC,Pathology,200
Ideal Health City Hospital Dhaka,MCV,Pathology,200
Ideal Health City Hospital Dhaka,Myoglobin,Pathology,1000
Ideal Health City Hospital Dhaka,Platelets Count,Pathology,250
Ideal Health City Hospital Dhaka,Postprandial blood glucose,Pathology,120
Ideal Health City Hospital Dhaka,Potassium (K),Pathology,300
Ideal Health City Hospital Dhaka,Pregnancy Test,Pathology,250
Ideal Health City Hospital Dhaka,Pregnancy Test (HCG Level),Pathology,1000
Ideal Health City Hospital Dhaka,Progesterone,Pathology,1000
Ideal Health City Hospital Dhaka,Prolactin,Pathology,1000
Ideal Health City Hospital Dhaka,Protein Electrophoresis,Pathology,2000
Ideal Health City Hospital Dhaka,Prothrombin Time,Pathology,800
Ideal Health City Hospital Dhaka,PSA,Pathology,1000
Ideal Health City Hospital Dhaka,24 Hrs Urine Total Protine (UTP),Pathology,600
Ideal Health City Hospital Dhaka,PTC,Pathology,4500
Ideal Health City Hospital Dhaka,RA Test (Titre),Pathology,400
Ideal Health City Hospital Dhaka,Reticulocyte Count,Pathology,300
Ideal Health City Hospital Dhaka,Rh Antibody,Pathology,1000
Ideal Health City Hospital Dhaka,Rose Waaler Test (Titre),Pathology,500
Ideal Health City Hospital Dhaka,Rubella - IgG,Pathology,1000
Ideal Health City Hospital Dhaka,Rubella - IgM,Pathology,1000
Ideal Health City Hospital Dhaka,Sedation Test (A),Pathology,250
Ideal Health City Hospital Dhaka,Serum ADA,Pathology,1200
Ideal Health City Hospital Dhaka,S. Immuno Electrophoresis,Pathology,5000
Ideal Health City Hospital Dhaka,S. Procalcitonin,Pathology,3000
Ideal Health City Hospital Dhaka,S. Transferrin Receptor (STFR),Pathology,800
Ideal Health City Hospital Dhaka,Sodium (Na),Pathology,300
Ideal Health City Hospital Dhaka,SGPT (ALT),Pathology,400
Ideal Health City Hospital Dhaka,SGOT (AST),Pathology,400
Ideal Health City Hospital Dhaka,S. Aanalysis,Pathology,1000
Ideal Health City Hospital Dhaka,S. Aanalysis (Sugom),Pathology,800
Ideal Health City Hospital Dhaka,S. AFB Stain,Pathology,400
Ideal Health City Hospital Dhaka,S. for AFB Stain,Pathology,350
Ideal Health City Hospital Dhaka,S. for C/S,Pathology,800
Ideal Health City Hospital Dhaka,S. for Gram Stain,Pathology,400
Ideal Health City Hospital Dhaka,Spot Urine Calcium,Pathology,500
Ideal Health City Hospital Dhaka,Spot Urine Calcium Creatinine Ratio,Pathology,1000
Ideal Health City Hospital Dhaka,Spot Urine Cloride - cl,Pathology,250
Ideal Health City Hospital Dhaka,Spot Urine Creatinine,Pathology,400
Ideal Health City Hospital Dhaka,Spot Urine Inorganic Phosphate,Pathology,600
Ideal Health City Hospital Dhaka,Spot Urine Protein,Pathology,600
Ideal Health City Hospital Dhaka,PCR (Spot Urine Protein Creatinine Ratio),Pathology,1000
Ideal Health City Hospital Dhaka,Spot Urine Sodium - Na,Pathology,250
Ideal Health City Hospital Dhaka,Spot Urine Uric Acid,Pathology,500
Ideal Health City Hospital Dhaka,Sputum C/S for AFB,Pathology,800
Ideal Health City Hospital Dhaka,Sputum C/S for Anerobic,Pathology,800
Ideal Health City Hospital Dhaka,Sputum C/S for Fungus,Pathology,800
Ideal Health City Hospital Dhaka,Sputum Cytology for Malignant Cells,Pathology,1000
Ideal Health City Hospital Dhaka,Sputum for AFB,Pathology,400
Ideal Health City Hospital Dhaka,Sputum for C/S,Pathology,800
Ideal Health City Hospital Dhaka,Sputum For Eosinophils,Pathology,800
Ideal Health City Hospital Dhaka,Sputum for Fungus,Pathology,400
Ideal Health City Hospital Dhaka,Sputum for Gram Stain,Pathology,500
Ideal Health City Hospital Dhaka,Stool for C/S,Pathology,600
Ideal Health City Hospital Dhaka,Stool for Floatation Test,Pathology,150
Ideal Health City Hospital Dhaka,Stool for Occult Blood Test,Pathology,200
Ideal Health City Hospital Dhaka,Stool for Reducing Substance,Pathology,150
Ideal Health City Hospital Dhaka,Stool Routine Examination,Pathology,200
Ideal Health City Hospital Dhaka,STP AG Ratio,Pathology,1000
Ideal Health City Hospital Dhaka,Sub Dural Fluid for AFB,Pathology,400
Ideal Health City Hospital Dhaka,Sub dural Fluid for C/S,Pathology,800
Ideal Health City Hospital Dhaka,Sub Dural Fluid for Gram Stain,Pathology,400
Ideal Health City Hospital Dhaka,Suction Tip for C/S,Pathology,800
Ideal Health City Hospital Dhaka,Swab C/S for AFB,Pathology,800
Ideal Health City Hospital Dhaka,Swab for C/S,Pathology,800
Ideal Health City Hospital Dhaka,Swab from A/C for C/S,Pathology,800
Ideal Health City Hospital Dhaka,Swab from Cervix for C/S,Pathology,800
Ideal Health City Hospital Dhaka,Swab from Cot for C/S,Pathology,800
Ideal Health City Hospital Dhaka,Swab from floor for C/S,Pathology,800
Ideal Health City Hospital Dhaka,Swab from lt. Toe C/S for Fungus,Pathology,800
Ideal Health City Hospital Dhaka,Swab from wall for C/S,Pathology,800
Ideal Health City Hospital Dhaka,TIBC (Total Iron Binding Capacity),Pathology,1000
Ideal Health City Hospital Dhaka,T3,Pathology,700
Ideal Health City Hospital Dhaka,T4,Pathology,700
Ideal Health City Hospital Dhaka,TC RBC,Pathology,200
Ideal Health City Hospital Dhaka,TC WBC,Pathology,200
Ideal Health City Hospital Dhaka,TC DC Hb ESR Combined,Pathology,400
Ideal Health City Hospital Dhaka,Testosterone,Pathology,1000
Ideal Health City Hospital Dhaka,Total HCG,Pathology,1000
Ideal Health City Hospital Dhaka,Fluid for Study,Pathology,1200
Ideal Health City Hospital Dhaka,Total Kidny (Resected),Pathology,1000
Ideal Health City Hospital Dhaka,Total Protein,Pathology,400
Ideal Health City Hospital Dhaka,Toxo Gondii IgG,Pathology,1000
Ideal Health City Hospital Dhaka,Toxo Gondii IgM,Pathology,1000
Ideal Health City Hospital Dhaka,TPHA (Qty),Pathology,800
Ideal Health City Hospital Dhaka,Triglycerides,Pathology,250
Ideal Health City Hospital Dhaka,Typherix (Typhoid),Pathology,500
Ideal Health City Hospital Dhaka,MT (Mantoux Test),Pathology,350
Ideal Health City Hospital Dhaka,Urea,Pathology,400
Ideal Health City Hospital Dhaka,Uric Acid,Pathology,400
Ideal Health City Hospital Dhaka,Urinary Amylase,Pathology,1000
Ideal Health City Hospital Dhaka,Urinary Calcium,Pathology,400
Ideal Health City Hospital Dhaka,Urinary Chloride (Cl),Pathology,400
Ideal Health City Hospital Dhaka,Urinary Creatinine,Pathology,500
Ideal Health City Hospital Dhaka,Urinary Inorganic Phosphate,Pathology,400
Ideal Health City Hospital Dhaka,Urinary Osmolality,Pathology,1000
Ideal Health City Hospital Dhaka,Urinary Potassium (K),Pathology,400
Ideal Health City Hospital Dhaka,Urinary Sodium (Na),Pathology,400
Ideal Health City Hospital Dhaka,Urinary Total Protein,Pathology,400
Ideal Health City Hospital Dhaka,Urinary Urea,Pathology,500
Ideal Health City Hospital Dhaka,Urinary Uric Acid,Pathology,400
Ideal Health City Hospital Dhaka,Urine Routine Examination,Pathology,200
Ideal Health City Hospital Dhaka,Urine C/S for Anerobic,Pathology,800
Ideal Health City Hospital Dhaka,Urine Cytology for Malignant Cells,Pathology,1000
Ideal Health City Hospital Dhaka,Urine Electrolytes,Pathology,1000
Ideal Health City Hospital Dhaka,Urine for AFB,Pathology,400
Ideal Health City Hospital Dhaka,Urine for Albumin,Pathology,200
Ideal Health City Hospital Dhaka,Urine for Bile Pigments,Pathology,250
Ideal Health City Hospital Dhaka,Urine for Bile Salts,Pathology,250
Ideal Health City Hospital Dhaka,Urine for Bilirubin,Pathology,250
Ideal Health City Hospital Dhaka,Urine for C/S,Pathology,600
Ideal Health City Hospital Dhaka,Urine For Chyle,Pathology,300
Ideal Health City Hospital Dhaka,Urine for Ferric Chloride Test,Pathology,300
Ideal Health City Hospital Dhaka,Urine for Gram Stain,Pathology,500
Ideal Health City Hospital Dhaka,Urine for Haemoglobin,Pathology,250
Ideal Health City Hospital Dhaka,Urine for Ketone Bodies,Pathology,250
Ideal Health City Hospital Dhaka,Urine For Leu (Leukocytes),Pathology,150
Ideal Health City Hospital Dhaka,Urine for Micro-Albumin,Pathology,1000
Ideal Health City Hospital Dhaka,Urine for Occult blood Test,Pathology,250
Ideal Health City Hospital Dhaka,Urine For PH,Pathology,300
Ideal Health City Hospital Dhaka,Urine for RBC (Morphology),Pathology,200
Ideal Health City Hospital Dhaka,Urine for Specific Gravity,Pathology,250
Ideal Health City Hospital Dhaka,Urine for Sugar,Pathology,200
Ideal Health City Hospital Dhaka,Urine for Urobilinogen,Pathology,250
Ideal Health City Hospital Dhaka,Urine for Wet Film,Pathology,400
Ideal Health City Hospital Dhaka,Urine C/S for AFB,Pathology,800
Ibrahim Cardiac Hospital Dhaka,Troponin-I hs,PATHOLOGY,1450
Ibrahim Cardiac Hospital Dhaka,Sputum for AFB,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,hs Troponin-I,PATHOLOGY,1450
Ibrahim Cardiac Hospital Dhaka,ETT Tip gm stain and C/S,PATHOLOGY,1100
